Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.000000	-2.271800	0.000000	0.002384
0.000045	7.325411	21.484375	0.006896
0.000091	-5.588331	42.968750	0.006869
0.000136	-1.318297	64.453125	0.007115
0.000182	6.993757	85.937500	0.006687
0.000227	-6.230909	107.421875	0.006740
0.000273	-0.281881	128.906250	0.005983
0.000318	6.537735	150.390625	0.006453
0.000364	-6.769845	171.875000	0.006831
0.000409	0.733806	193.359375	0.006983
0.000455	5.957342	214.843750	0.007346
0.000500	-7.142955	236.328125	0.006364
0.000545	1.749494	257.812500	0.006794
0.000591	5.252579	279.296875	0.006432
0.000636	-7.433151	300.781250	0.006984
0.000682	2.723724	322.265625	0.006949
0.000727	4.506360	343.750000	0.007141
0.000773	-7.578250	365.234375	0.006893
0.000818	3.635771	386.718750	0.006752
0.000864	3.656499	408.203125	0.006733
0.000909	-7.557521	429.687500	0.006235
0.000955	4.506360	451.171875	0.006872
0.001000	2.702996	472.656250	0.007979
0.001045	-7.433151	494.140625	0.006955
0.001091	5.294036	515.625000	0.006561
0.001136	1.728765	537.109375	0.006485
0.001182	-7.163683	558.593750	0.007334
0.001227	5.978071	580.078125	0.006673
0.001273	0.692349	601.562500	0.006876
0.001318	-6.769845	623.046875	0.006901
0.001364	6.558464	644.531250	0.007444
0.001409	-0.302610	666.015625	0.006788
0.001455	-6.230909	687.500000	0.007425
0.001500	6.993757	708.984375	0.006682
0.001545	-1.339026	730.468750	0.006832
0.001591	-5.588331	751.953125	0.006992
0.001636	7.346140	773.437500	0.007290
0.001682	-2.313257	794.921875	0.006360
0.001727	-4.842112	816.406250	0.006605
0.001773	7.532694	837.890625	0.007408
0.001818	-3.246031	859.375000	0.007024
0.001864	-4.012979	880.859375	0.006498
0.001909	7.594879	902.343750	0.007588
0.001955	-4.158077	923.828125	0.006653
0.002000	-3.121661	945.312500	0.007253
0.002045	7.511967	966.796875	0.006791
0.002091	-4.966482	988.281250	0.007186
0.002136	-2.147430	1009.765625	0.006768
0.002182	7.263226	1031.250000	0.007156
0.002227	-5.691973	1052.734375	0.007375
0.002273	-1.173200	1074.218750	0.006933
0.002318	6.931572	1095.703125	0.007807
0.002364	-6.293094	1117.187500	0.007646
0.002409	-0.136784	1138.671875	0.007433
0.002455	6.434093	1160.156250	0.006638
0.002500	-6.832030	1181.640625	0.007042
0.002545	0.899632	1203.125000	0.007186
0.002591	5.853701	1224.609375	0.007119
0.002636	-7.184412	1246.093750	0.006860
0.002682	1.915320	1267.578125	0.006999
0.002727	5.148937	1289.062500	0.007725
0.002773	-7.453880	1310.546875	0.006873
0.002818	2.868822	1332.031250	0.007366
0.002864	4.381989	1353.515625	0.006717
0.002909	-7.578250	1375.000000	0.007443
0.002955	3.780869	1396.484375	0.007110
0.003000	3.490672	1417.968750	0.006957
0.003045	-7.557521	1439.453125	0.006480
0.003091	4.651458	1460.937500	0.007284
0.003136	2.537169	1482.421875	0.007005
0.003182	-7.391695	1503.906250	0.007003
0.003227	5.397677	1525.390625	0.006771
0.003273	1.562939	1546.875000	0.007161
0.003318	-7.122227	1568.359375	0.007436
0.003364	6.060984	1589.843750	0.008143
0.003409	0.526523	1611.328125	0.006993
0.003455	-6.686932	1632.812500	0.007258
0.003500	6.641376	1654.296875	0.007040
0.003545	-0.447708	1675.781250	0.007167
0.003591	-6.147996	1697.265625	0.006774
0.003636	7.055943	1718.750000	0.007602
0.003682	-1.463396	1740.234375	0.007675
0.003727	-5.484690	1761.718750	0.007433
0.003773	7.366867	1783.203125	0.006630
0.003818	-2.437627	1804.687500	0.007563
0.003864	-4.738470	1826.171875	0.007396
0.003909	7.532694	1847.656250	0.007791
0.003955	-3.411858	1869.140625	0.007494
0.004000	-3.888609	1890.625000	0.007347
0.004045	7.574150	1912.109375	0.007247
0.004091	-4.282447	1933.593750	0.007019
0.004136	-2.955835	1955.078125	0.007608
0.004182	7.470509	1976.562500	0.007543
0.004227	-5.090852	1998.046875	0.007631
0.004273	-2.002332	2019.531250	0.007581
0.004318	7.263226	2041.015625	0.005811
0.004364	-5.816343	2062.500000	0.007604
0.004409	-0.986645	2083.984375	0.007329
0.004455	6.869389	2105.468750	0.007687
0.004500	-6.396736	2126.953125	0.007657
0.004545	0.029043	2148.437500	0.007809
0.004591	6.371908	2169.921875	0.007858
0.004636	-6.852758	2191.406250	0.007257
0.004682	1.044730	2212.890625	0.007974
0.004727	5.770786	2234.375000	0.007494
0.004773	-7.267325	2255.859375	0.007780
0.004818	2.039690	2277.343750	0.008152
0.004864	5.024568	2298.828125	0.007775
0.004909	-7.516065	2320.312500	0.008157
0.004955	3.034649	2341.796875	0.007489
0.005000	4.216164	2363.281250	0.007512
0.005045	-7.578250	2384.765625	0.007987
0.005091	3.925967	2406.250000	0.007782
0.005136	3.345573	2427.734375	0.007431
0.005182	-7.536793	2449.218750	0.007181
0.005227	4.755099	2470.703125	0.007137
0.005273	2.412800	2492.187500	0.007559
0.005318	-7.370966	2513.671875	0.007605
0.005364	5.522047	2535.156250	0.007596
0.005409	1.417840	2556.640625	0.008779
0.005455	-7.060041	2578.125000	0.008195
0.005500	6.185354	2599.609375	0.008109
0.005545	0.422881	2621.093750	0.007872
0.005591	-6.624747	2642.578125	0.008176
0.005636	6.703562	2664.062500	0.008349
0.005682	-0.613535	2685.546875	0.007480
0.005727	-6.044354	2707.031250	0.007526
0.005773	7.138857	2728.515625	0.007787
0.005818	-1.629223	2750.000000	0.008221
0.005864	-5.360320	2771.484375	0.007952
0.005909	7.408323	2792.968750	0.008711
0.005955	-2.624182	2814.453125	0.008171
0.006000	-4.614100	2835.937500	0.008433
0.006045	7.553423	2857.421875	0.007941
0.006091	-3.536228	2878.906250	0.008694
0.006136	-3.743511	2900.390625	0.008159
0.006182	7.574150	2921.875000	0.007590
0.006227	-4.427546	2943.359375	0.007483
0.006273	-2.810737	2964.843750	0.008391
0.006318	7.449781	2986.328125	0.008453
0.006364	-5.194493	3007.812500	0.008483
0.006409	-1.836506	3029.296875	0.008312
0.006455	7.201040	3050.781250	0.007745
0.006500	-5.899256	3072.265625	0.008416
0.006545	-0.841546	3093.750000	0.008578
0.006591	6.786474	3115.234375	0.008394
0.006636	-6.479649	3136.718750	0.008797
0.006682	0.174141	3158.203125	0.008974
0.006727	6.288996	3179.687500	0.008943
0.006773	-6.956400	3201.171875	0.007877
0.006818	1.169101	3222.656250	0.009160
0.006864	5.646418	3244.140625	0.008597
0.006909	-7.308782	3265.625000	0.008456
0.006955	2.205517	3287.109375	0.008714
0.007000	4.920926	3308.593750	0.007946
0.007045	-7.495337	3330.078125	0.008525
0.007091	3.159019	3351.562500	0.009123
0.007136	4.112521	3373.046875	0.008752
0.007182	-7.598978	3394.531250	0.009703
0.007227	4.050337	3416.015625	0.009121
0.007273	3.200476	3437.500000	0.010122
0.007318	-7.536793	3458.984375	0.008762
0.007364	4.879470	3480.468750	0.009376
0.007409	2.246973	3501.953125	0.008670
0.007455	-7.329510	3523.437500	0.008852
0.007500	5.625689	3544.921875	0.009147
0.007545	1.252014	3566.406250	0.008737
0.007591	-6.997857	3587.890625	0.009248
0.007636	6.268267	3609.375000	0.009446
0.007682	0.236326	3630.859375	0.009275
0.007727	-6.541834	3652.343750	0.009305
0.007773	6.745018	3673.828125	0.009148
0.007818	-0.800090	3695.312500	0.009493
0.007864	-5.961441	3716.796875	0.009778
0.007909	7.180313	3738.281250	0.009638
0.007955	-1.774321	3759.765625	0.009448
0.008000	-5.235950	3781.250000	0.009709
0.008045	7.449781	3802.734375	0.010316
0.008091	-2.748552	3824.218750	0.009297
0.008136	-4.469002	3845.703125	0.009496
0.008182	7.574150	3867.187500	0.009791
0.008227	-3.702054	3888.671875	0.010282
0.008273	-3.619141	3910.156250	0.009711
0.008318	7.574150	3931.640625	0.010438
0.008364	-4.551915	3953.125000	0.009949
