1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,(s),(mm),(kN),(%),(%)
,0,0,0.0002,0,-0.0009
,0.1,0.0004,0.0007,0,-0.0009
,0.2,0.0019,-0.0006,-0.0001,-0.0009
,0.3,0.0077,0.0032,0,-0.0007
,0.4,0.019,0.0055,0,-0.0005
,0.5,0.0241,0.0065,0,-0.0005
,0.6,0.0307,0.0069,0,-0.0005
,0.7,0.037,0.0072,0,-0.0003
,0.8,0.0433,0.0082,0.0001,-0.0004
,0.9,0.0498,0.0091,0,-0.0003
,1,0.0564,0.0099,0,-0.0004
,1.1,0.0625,0.0109,0,-0.0004
,1.2,0.0689,0.0117,-0.0001,-0.0004
,1.3,0.0753,0.0122,0,-0.0004
,1.4,0.0816,0.0138,0,-0.0007
,1.5,0.0877,0.0153,0,-0.0008
,1.6,0.0939,0.0173,0.0001,-0.0007
,1.7,0.1007,0.0186,0,-0.0009
,1.8,0.1073,0.0196,0,-0.001
,1.9,0.1136,0.0215,0,-0.0011
,2,0.1195,0.0227,0,-0.0013
,2.1,0.126,0.0227,0,-0.0014
,2.2,0.1326,0.0231,0,-0.0017
,2.3,0.1387,0.0234,0,-0.0019
,2.4,0.1447,0.0237,0,-0.0021
,2.5,0.1514,0.0241,0,-0.0022
,2.6,0.1579,0.025,0.0001,-0.0026
,2.7,0.1645,0.0274,0.0001,-0.0026
,2.8,0.1705,0.0299,0,-0.0029
,2.9,0.1765,0.0323,0,-0.003
,3,0.183,0.0337,0,-0.0036
,3.1,0.1895,0.0346,-0.0001,-0.0037
,3.2,0.196,0.0363,0,-0.0041
,3.3,0.2023,0.0389,0,-0.0042
,3.4,0.2088,0.0415,0,-0.0039
,3.5,0.2151,0.0453,0,-0.0042
,3.6,0.2215,0.0511,0,-0.0042
,3.7,0.2275,0.0604,0.0001,-0.0035
,3.8,0.2339,0.0722,0,-0.0021
,3.9,0.2401,0.0867,0,-0.0005
,4,0.2466,0.1022,0,0.0004
,4.1,0.2532,0.1154,-0.0001,0.0006
,4.2,0.2598,0.1329,-0.0001,0.0006
,4.3,0.2657,0.1513,0,0.0011
,4.4,0.2717,0.169,0,0.0009
,4.5,0.2783,0.1869,0,0.0015
,4.6,0.2848,0.2086,0,0.0019
,4.7,0.2911,0.2284,0,0.0021
,4.8,0.2973,0.2447,0.0001,0.0021
,4.9,0.3039,0.2636,0,0.0027
,5,0.3106,0.285,0,0.0032
,5.1,0.3168,0.3036,-0.0001,0.0035
,5.2,0.3226,0.32,0,0.0038
,5.3,0.3289,0.338,0,0.004
,5.4,0.3356,0.3587,0,0.0045
,5.5,0.342,0.377,0,0.0049
,5.6,0.3483,0.3948,0,0.0054
,5.7,0.3547,0.4132,0,0.0057
,5.8,0.3611,0.4311,0,0.0056
,5.9,0.3672,0.4469,0,0.0059
,6,0.3735,0.4638,0,0.0061
,6.1,0.38,0.4817,0,0.0065
,6.2,0.3864,0.4993,0,0.0065
,6.3,0.3926,0.5139,0,0.0069
,6.4,0.3991,0.5296,0,0.0069
,6.5,0.4059,0.5478,0,0.0073
,6.6,0.4122,0.5643,0,0.0074
,6.7,0.4178,0.5773,0,0.0076
,6.8,0.4242,0.5916,0,0.0075
,6.9,0.4308,0.6089,-0.0001,0.0078
,7,0.4374,0.6256,-0.0001,0.0081
,7.1,0.4434,0.6396,-0.0001,0.0079
,7.2,0.4497,0.653,0,0.0082
,7.3,0.4565,0.6693,0,0.0082
,7.4,0.4628,0.6849,0,0.0087
,7.5,0.4686,0.6985,0,0.0088
,7.6,0.4749,0.712,0,0.0086
,7.7,0.4817,0.7281,0,0.009
,7.8,0.4881,0.7434,0,0.0089
,7.9,0.4945,0.7578,0,0.0092
,8,0.5008,0.7723,0,0.0095
,8.1,0.5072,0.7875,-0.0001,0.0096
,8.2,0.5132,0.8015,0,0.0097
,8.3,0.5195,0.8151,0,0.0099
,8.4,0.5259,0.8305,0,0.01
,8.5,0.5326,0.8472,0.0001,0.0102
,8.6,0.5386,0.8601,0,0.0106
,8.7,0.545,0.8734,0,0.0105
,8.8,0.5518,0.8897,0,0.0109
,8.9,0.5582,0.9063,0,0.0111
,9,0.5639,0.9198,0,0.0112
,9.1,0.57,0.9319,-0.0001,0.0113
,9.2,0.5769,0.9491,0,0.012
,9.3,0.5836,0.9664,0,0.012
,9.4,0.5895,0.9814,0,0.0125
,9.5,0.5956,0.9954,0,0.0125
,9.6,0.6025,1.0114,0,0.0128
,9.7,0.6088,1.0275,0,0.0131
,9.8,0.6149,1.0427,0,0.0135
,9.9,0.6209,1.0561,0,0.0138
,10,0.6276,1.072,0,0.0141
,10.1,0.634,1.0877,0,0.0148
,10.2,0.6402,1.1027,0,0.0149
,10.3,0.6468,1.118,0,0.0153
,10.4,0.6533,1.1333,0,0.0155
,10.5,0.6593,1.1483,0,0.0161
,10.6,0.6654,1.1618,0,0.0162
,10.7,0.672,1.1772,0,0.0167
,10.8,0.6788,1.1949,0,0.017
,10.9,0.6849,1.2098,-0.0001,0.0177
,11,0.6909,1.2225,-0.0001,0.0176
,11.1,0.6978,1.2394,0,0.0183
,11.2,0.7042,1.2566,0,0.0188
,11.3,0.7101,1.2732,0,0.0192
,11.4,0.7159,1.2851,0,0.0193
,11.5,0.7227,1.3019,0,0.0196
,11.6,0.7296,1.3214,0,0.0201
,11.7,0.7358,1.3382,0,0.0207
,11.8,0.7419,1.3519,0,0.021
,11.9,0.7484,1.3677,-0.0001,0.0216
,12,0.7548,1.3852,0,0.0223
,12.1,0.7611,1.4037,-0.0001,0.0229
,12.2,0.767,1.4187,0,0.0233
,12.3,0.7736,1.4346,0.0001,0.0235
,12.4,0.7802,1.4535,0,0.0242
,12.5,0.7865,1.4706,0,0.0247
,12.6,0.793,1.4882,0,0.0252
,12.7,0.7992,1.5045,0,0.0256
,12.8,0.8055,1.5226,0,0.0265
,12.9,0.8114,1.538,-0.0001,0.0267
,13,0.8182,1.5567,-0.0001,0.0275
,13.1,0.8246,1.5749,0,0.0278
,13.2,0.831,1.5943,0,0.0287
,13.3,0.8371,1.6097,0,0.0291
,13.4,0.8436,1.6259,0,0.0295
,13.5,0.8501,1.646,0,0.0301
,13.6,0.8564,1.6656,0,0.031
,13.7,0.8621,1.6803,0,0.0314
,13.8,0.8687,1.6966,-0.0001,0.0319
,13.9,0.8755,1.7178,-0.0001,0.0326
,14,0.882,1.7385,-0.0001,0.0333
,14.1,0.8882,1.7555,0,0.0338
,14.2,0.8942,1.7697,-0.0001,0.0345
,14.3,0.9007,1.79,0,0.0352
,14.4,0.9072,1.8108,0,0.0361
,14.5,0.9133,1.8284,0,0.0362
,14.6,0.9195,1.8454,0,0.0371
,14.7,0.9261,1.8645,0,0.0377
,14.8,0.9326,1.8847,0,0.0384
,14.9,0.9391,1.9033,-0.0001,0.039
,15,0.9453,1.9206,0,0.0397
,15.1,0.9514,1.9401,0,0.0404
,15.2,0.9576,1.9582,-0.0001,0.0408
,15.3,0.9638,1.9754,0,0.0415
,15.4,0.9706,1.9966,0,0.0422
,15.5,0.9772,2.0179,0,0.0431
,15.6,0.9834,2.0353,0,0.0438
,15.7,0.9895,2.0511,0,0.0441
,15.8,0.996,2.0709,-0.0001,0.045
,15.9,1.0026,2.0941,0,0.0459
,16,1.0086,2.1116,0,0.0464
,16.1,1.0146,2.1279,0,0.047
,16.2,1.0214,2.1481,0.0001,0.048
,16.3,1.028,2.1713,0,0.0489
,16.4,1.0344,2.1914,0,0.0496
,16.5,1.0403,2.2072,0,0.05
,16.6,1.0466,2.2264,0,0.0508
,16.7,1.0531,2.2497,0,0.0517
,16.8,1.0594,2.2704,0,0.0525
,16.9,1.0656,2.2886,-0.0001,0.053
,17,1.0722,2.3104,-0.0001,0.0541
,17.1,1.0788,2.3321,0,0.055
,17.2,1.0851,2.3508,0,0.0554
,17.3,1.0913,2.3716,0,0.0563
,17.4,1.0975,2.3917,0,0.0573
,17.5,1.1038,2.413,0,0.058
,17.6,1.1099,2.4311,0,0.0586
,17.7,1.1166,2.4532,0,0.0598
,17.8,1.1232,2.4767,-0.0001,0.0607
,17.9,1.1296,2.4983,-0.0001,0.0616
,18,1.1355,2.5143,0,0.0622
,18.1,1.1419,2.5348,0,0.0629
,18.2,1.1486,2.5594,0.0001,0.064
,18.3,1.1548,2.5807,0.0001,0.065
,18.4,1.1606,2.5967,0,0.0656
,18.5,1.1671,2.6169,0,0.0665
,18.6,1.1742,2.6428,0,0.0675
,18.7,1.1806,2.6639,0,0.0682
,18.8,1.1864,2.6814,0,0.0691
,18.9,1.1925,2.7001,0,0.0699
,19,1.1992,2.724,0,0.0708
,19.1,1.2054,2.7447,0,0.0719
,19.2,1.2118,2.7655,0,0.0724
,19.3,1.2182,2.7866,0,0.0739
,19.4,1.2244,2.8065,0,0.0743
,19.5,1.2308,2.829,0,0.0754
,19.6,1.2372,2.8486,0,0.0761
,19.7,1.2436,2.8711,0,0.0774
,19.8,1.25,2.8932,0,0.0783
,19.9,1.256,2.9113,0,0.0791
,20,1.2624,2.9327,0,0.0802
,20.1,1.2694,2.9583,-0.0001,0.0809
,20.2,1.276,2.9811,0,0.0821
,20.3,1.2817,2.9979,0,0.0829
,20.4,1.2877,3.0161,0,0.0836
,20.5,1.2945,3.0427,0,0.085
,20.6,1.301,3.0658,0,0.086
,20.7,1.3068,3.0845,0,0.0868
,20.8,1.3131,3.1041,-0.0001,0.0875
,20.9,1.32,3.129,-0.0001,0.0888
,21,1.3266,3.1531,0,0.0899
,21.1,1.3327,3.1736,0,0.091
,21.2,1.3385,3.1919,0,0.0916
,21.3,1.3451,3.2152,0,0.0929
,21.4,1.3516,3.2391,0,0.0936
,21.5,1.3579,3.2613,0,0.0951
,21.6,1.3641,3.281,0,0.0956
,21.7,1.3709,3.3066,-0.0001,0.0968
,21.8,1.3773,3.3268,-0.0001,0.0979
,21.9,1.3832,3.3471,-0.0001,0.0986
,22,1.3896,3.3708,0,0.0999
,22.1,1.396,3.3936,0,0.1008
,22.2,1.4021,3.414,0,0.1019
,22.3,1.4084,3.4347,0,0.1026
,22.4,1.4154,3.4607,0,0.1043
,22.5,1.4218,3.483,0,0.1049
,22.6,1.4277,3.5034,-0.0001,0.1061
,22.7,1.4337,3.5222,-0.0001,0.1067
,22.8,1.4403,3.5454,0,0.1079
,22.9,1.4469,3.5714,-0.0001,0.1093
,23,1.4532,3.5929,0,0.1101
,23.1,1.4593,3.612,0,0.1112
,23.2,1.466,3.6346,0.0001,0.1121
,23.3,1.4726,3.6595,0,0.1136
,23.4,1.4788,3.6819,0,0.1144
,23.5,1.4847,3.7012,0,0.1154
,23.6,1.4909,3.7219,-0.0001,0.1161
,23.7,1.4978,3.7489,-0.0001,0.1176
,23.8,1.5039,3.7692,-0.0001,0.1185
,23.9,1.5103,3.7927,-0.0001,0.1196
,24,1.5168,3.815,0,0.1208
,24.1,1.5232,3.8379,0,0.1219
,24.2,1.5292,3.8578,0,0.1228
,24.3,1.5357,3.8817,0,0.1241
,24.4,1.5421,3.9051,0,0.1253
,24.5,1.5484,3.928,-0.0001,0.1264
,24.6,1.5547,3.9485,-0.0001,0.1274
,24.7,1.5611,3.9706,0,0.1283
,24.8,1.5679,3.997,-0.0001,0.1297
,24.9,1.5741,4.0196,0,0.1307
,25,1.5799,4.0378,0,0.1315
,25.1,1.5862,4.0594,0,0.1326
,25.2,1.5928,4.0863,0,0.1338
,25.3,1.5995,4.1125,0,0.1352
,25.4,1.6056,4.1316,0,0.1359
,25.5,1.6118,4.1527,0,0.1371
,25.6,1.6184,4.1776,-0.0001,0.1384
,25.7,1.6248,4.2027,-0.0001,0.1397
,25.8,1.6309,4.2238,-0.0001,0.1408
,25.9,1.6369,4.2443,0,0.1417
,26,1.6436,4.2701,0,0.1431
,26.1,1.65,4.2947,-0.0001,0.1442
,26.2,1.6565,4.3177,0,0.1455
,26.3,1.6629,4.3403,0,0.1464
,26.4,1.6693,4.3646,0,0.1478
,26.5,1.6753,4.385,-0.0001,0.1488
,26.6,1.6816,4.4072,0,0.1499
,26.7,1.688,4.4326,-0.0001,0.1512
,26.8,1.6945,4.4584,0,0.1524
,26.9,1.7007,4.4802,0,0.1536
,27,1.7071,4.5012,0,0.1547
,27.1,1.7137,4.527,0,0.1559
,27.2,1.7202,4.5531,0,0.1573
,27.3,1.7261,4.5731,0,0.1583
,27.4,1.732,4.5926,0,0.1593
,27.5,1.7388,4.6208,0,0.1608
,27.6,1.7456,4.6482,-0.0001,0.1621
,27.7,1.7519,4.6699,-0.0001,0.1633
,27.8,1.7579,4.6898,-0.0001,0.1642
,27.9,1.7642,4.7132,0,0.1654
,28,1.7709,4.7414,0,0.1669
,28.1,1.7771,4.7641,0,0.1681
,28.2,1.7829,4.7833,0,0.1691
,28.3,1.7895,4.81,0,0.1704
,28.4,1.7963,4.8369,0,0.1717
,28.5,1.8026,4.8591,-0.0001,0.1729
,28.6,1.8088,4.8826,-0.0001,0.1743
,28.7,1.8153,4.908,0,0.1755
