1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,(s),(mm),(kN),(%),(%)
"","0.0000","0.0000","0.0006","0.0000","-0.0002"
"","0.1000","0.0005","0.0019","0.0000","0.0001"
"","0.2000","0.0021","0.0091","0.0000","0.0000"
"","0.3000","0.0090","0.0218","0.0000","0.0002"
"","0.4000","0.0190","0.0329","0.0000","0.0014"
"","0.5000","0.0250","0.0369","-0.0001","0.0009"
"","0.6000","0.0314","0.0389","0.0000","0.0024"
"","0.7000","0.0376","0.0411","0.0000","0.0021"
"","0.8000","0.0440","0.0428","0.0001","0.0017"
"","0.9000","0.0503","0.0460","0.0000","0.0030"
"","1.0000","0.0562","0.0484","0.0000","0.0034"
"","1.1000","0.0632","0.0501","0.0000","0.0038"
"","1.2000","0.0696","0.0511","0.0000","0.0037"
"","1.3000","0.0761","0.0525","0.0000","0.0039"
"","1.4000","0.0821","0.0542","0.0000","0.0042"
"","1.5000","0.0881","0.0555","0.0000","0.0046"
"","1.6000","0.0946","0.0569","0.0000","0.0044"
"","1.7000","0.1012","0.0579","0.0000","0.0046"
"","1.8000","0.1075","0.0591","0.0001","0.0046"
"","1.9000","0.1136","0.0614","0.0000","0.0044"
"","2.0000","0.1204","0.0643","0.0000","0.0050"
"","2.1000","0.1268","0.0684","-0.0001","0.0050"
"","2.2000","0.1332","0.0717","-0.0001","0.0053"
"","2.3000","0.1390","0.0732","-0.0001","0.0054"
"","2.4000","0.1453","0.0742","-0.0001","0.0054"
"","2.5000","0.1518","0.0751","0.0000","0.0054"
"","2.6000","0.1583","0.0755","0.0000","0.0052"
"","2.7000","0.1648","0.0756","0.0000","0.0051"
"","2.8000","0.1711","0.0757","0.0001","0.0053"
"","2.9000","0.1775","0.0777","0.0000","0.0052"
"","3.0000","0.1838","0.0795","0.0000","0.0056"
"","3.1000","0.1901","0.0835","-0.0001","0.0056"
"","3.2000","0.1962","0.0883","-0.0001","0.0059"
"","3.3000","0.2025","0.0920","0.0000","0.0062"
"","3.4000","0.2089","0.0951","0.0000","0.0060"
"","3.5000","0.2156","0.0978","0.0000","0.0063"
"","3.6000","0.2222","0.1003","0.0000","0.0059"
"","3.7000","0.2285","0.1023","0.0000","0.0060"
"","3.8000","0.2342","0.1040","0.0000","0.0059"
"","3.9000","0.2406","0.1065","0.0000","0.0058"
"","4.0000","0.2472","0.1120","0.0000","0.0059"
"","4.1000","0.2538","0.1230","-0.0001","0.0059"
"","4.2000","0.2599","0.1343","-0.0001","0.0062"
"","4.3000","0.2661","0.1459","0.0000","0.0064"
"","4.4000","0.2728","0.1578","0.0001","0.0066"
"","4.5000","0.2792","0.1713","0.0000","0.0065"
"","4.6000","0.2853","0.1841","0.0000","0.0067"
"","4.7000","0.2912","0.1949","0.0000","0.0068"
"","4.8000","0.2978","0.2071","0.0000","0.0068"
"","4.9000","0.3045","0.2212","0.0000","0.0068"
"","5.0000","0.3110","0.2356","0.0000","0.0068"
"","5.1000","0.3173","0.2510","0.0000","0.0070"
"","5.2000","0.3236","0.2677","0.0000","0.0072"
"","5.3000","0.3297","0.2844","0.0000","0.0073"
"","5.4000","0.3359","0.3011","0.0000","0.0073"
"","5.5000","0.3422","0.3199","0.0000","0.0076"
"","5.6000","0.3488","0.3412","-0.0001","0.0080"
"","5.7000","0.3551","0.3600","0.0000","0.0084"
"","5.8000","0.3615","0.3786","0.0000","0.0084"
"","5.9000","0.3680","0.4001","-0.0001","0.0089"
"","6.0000","0.3746","0.4247","-0.0001","0.0093"
"","6.1000","0.3804","0.4454","0.0000","0.0096"
"","6.2000","0.3864","0.4642","0.0000","0.0099"
"","6.3000","0.3931","0.4892","0.0000","0.0102"
"","6.4000","0.3998","0.5159","0.0000","0.0107"
"","6.5000","0.4061","0.5404","0.0000","0.0111"
"","6.6000","0.4122","0.5610","0.0000","0.0115"
"","6.7000","0.4187","0.5839","-0.0001","0.0118"
"","6.8000","0.4252","0.6098","0.0000","0.0122"
"","6.9000","0.4315","0.6332","0.0000","0.0127"
"","7.0000","0.4373","0.6533","0.0000","0.0132"
"","7.1000","0.4439","0.6776","0.0000","0.0134"
"","7.2000","0.4506","0.7038","0.0000","0.0141"
"","7.3000","0.4568","0.7268","0.0000","0.0147"
"","7.4000","0.4633","0.7508","0.0000","0.0151"
"","7.5000","0.4695","0.7739","0.0000","0.0156"
"","7.6000","0.4758","0.7987","-0.0001","0.0160"
"","7.7000","0.4818","0.8193","-0.0001","0.0165"
"","7.8000","0.4882","0.8442","0.0000","0.0169"
"","7.9000","0.4949","0.8713","0.0000","0.0178"
"","8.0000","0.5014","0.8975","0.0000","0.0184"
"","8.1000","0.5075","0.9171","0.0000","0.0187"
"","8.2000","0.5140","0.9412","0.0001","0.0192"
"","8.3000","0.5206","0.9688","0.0000","0.0198"
"","8.4000","0.5267","0.9936","0.0000","0.0204"
"","8.5000","0.5324","1.0125","0.0000","0.0207"
"","8.6000","0.5388","1.0350","-0.0001","0.0213"
"","8.7000","0.5460","1.0656","0.0000","0.0220"
"","8.8000","0.5524","1.0907","0.0000","0.0226"
"","8.9000","0.5583","1.1111","0.0000","0.0229"
"","9.0000","0.5644","1.1320","0.0001","0.0234"
"","9.1000","0.5713","1.1596","0.0000","0.0242"
"","9.2000","0.5775","1.1840","-0.0001","0.0251"
"","9.3000","0.5835","1.2061","-0.0001","0.0253"
"","9.4000","0.5898","1.2286","-0.0001","0.0256"
"","9.5000","0.5966","1.2541","-0.0001","0.0266"
"","9.6000","0.6029","1.2779","0.0000","0.0270"
"","9.7000","0.6093","1.3007","0.0000","0.0277"
"","9.8000","0.6157","1.3229","0.0000","0.0281"
"","9.9000","0.6220","1.3459","0.0000","0.0284"
"","10.0000","0.6278","1.3661","0.0001","0.0289"
"","10.1000","0.6341","1.3874","-0.0001","0.0295"
"","10.2000","0.6411","1.4145","0.0000","0.0302"
"","10.3000","0.6475","1.4371","0.0000","0.0306"
"","10.4000","0.6536","1.4569","0.0000","0.0312"
"","10.5000","0.6598","1.4763","0.0000","0.0315"
"","10.6000","0.6664","1.5012","0.0001","0.0323"
"","10.7000","0.6728","1.5262","0.0000","0.0330"
"","10.8000","0.6785","1.5448","0.0001","0.0333"
"","10.9000","0.6849","1.5648","0.0000","0.0337"
"","11.0000","0.6919","1.5907","0.0000","0.0345"
"","11.1000","0.6985","1.6160","0.0000","0.0350"
"","11.2000","0.7046","1.6372","0.0000","0.0355"
"","11.3000","0.7105","1.6544","-0.0001","0.0358"
"","11.4000","0.7172","1.6782","0.0000","0.0365"
"","11.5000","0.7235","1.7015","0.0000","0.0373"
"","11.6000","0.7295","1.7215","0.0000","0.0376"
"","11.7000","0.7358","1.7412","0.0001","0.0382"
"","11.8000","0.7426","1.7634","0.0000","0.0387"
"","11.9000","0.7490","1.7857","0.0000","0.0395"
"","12.0000","0.7552","1.8052","-0.0001","0.0397"
"","12.1000","0.7616","1.8262","0.0000","0.0404"
"","12.2000","0.7679","1.8475","0.0000","0.0408"
"","12.3000","0.7739","1.8683","0.0000","0.0416"
"","12.4000","0.7800","1.8864","0.0000","0.0418"
"","12.5000","0.7873","1.9127","0.0000","0.0426"
"","12.6000","0.7938","1.9349","0.0000","0.0432"
"","12.7000","0.7997","1.9546","0.0001","0.0438"
"","12.8000","0.8058","1.9732","0.0000","0.0440"
"","12.9000","0.8123","1.9944","-0.0001","0.0448"
"","13.0000","0.8189","2.0197","0.0000","0.0453"
"","13.1000","0.8249","2.0403","-0.0001","0.0458"
"","13.2000","0.8309","2.0580","-0.0001","0.0464"
"","13.3000","0.8378","2.0805","0.0000","0.0467"
"","13.4000","0.8445","2.1055","0.0001","0.0477"
"","13.5000","0.8508","2.1277","0.0000","0.0480"
"","13.6000","0.8567","2.1453","0.0000","0.0486"
"","13.7000","0.8628","2.1632","0.0000","0.0490"
"","13.8000","0.8695","2.1877","-0.0001","0.0497"
"","13.9000","0.8758","2.2096","-0.0001","0.0502"
"","14.0000","0.8821","2.2293","-0.0001","0.0509"
"","14.1000","0.8886","2.2489","-0.0001","0.0513"
"","14.2000","0.8952","2.2715","0.0001","0.0519"
"","14.3000","0.9014","2.2915","0.0000","0.0527"
"","14.4000","0.9078","2.3118","0.0000","0.0532"
"","14.5000","0.9139","2.3321","0.0000","0.0539"
"","14.6000","0.9201","2.3540","-0.0001","0.0542"
"","14.7000","0.9263","2.3728","0.0000","0.0549"
"","14.8000","0.9328","2.3944","-0.0001","0.0553"
"","14.9000","0.9397","2.4197","0.0000","0.0563"
"","15.0000","0.9461","2.4422","0.0000","0.0571"
"","15.1000","0.9518","2.4585","0.0000","0.0574"
"","15.2000","0.9583","2.4788","0.0000","0.0580"
"","15.3000","0.9648","2.5029","0.0000","0.0588"
"","15.4000","0.9711","2.5271","0.0000","0.0596"
"","15.5000","0.9772","2.5455","0.0000","0.0598"
"","15.6000","0.9837","2.5658","0.0000","0.0609"
"","15.7000","0.9904","2.5901","0.0000","0.0612"
"","15.8000","0.9969","2.6148","0.0000","0.0625"
"","15.9000","1.0029","2.6340","0.0000","0.0626"
"","16.0000","1.0088","2.6519","0.0000","0.0635"
"","16.1000","1.0154","2.6761","0.0000","0.0640"
"","16.2000","1.0218","2.7004","0.0000","0.0651"
"","16.3000","1.0282","2.7229","0.0000","0.0656"
"","16.4000","1.0346","2.7431","-0.0001","0.0663"
"","16.5000","1.0411","2.7667","0.0000","0.0670"
"","16.6000","1.0475","2.7891","0.0000","0.0678"
"","16.7000","1.0536","2.8080","0.0000","0.0684"
"","16.8000","1.0599","2.8311","-0.0001","0.0690"
"","16.9000","1.0662","2.8541","0.0000","0.0696"
"","17.0000","1.0724","2.8752","0.0000","0.0704"
"","17.1000","1.0789","2.8960","0.0000","0.0711"
"","17.2000","1.0856","2.9211","0.0000","0.0719"
"","17.3000","1.0922","2.9467","-0.0001","0.0727"
"","17.4000","1.0983","2.9666","-0.0001","0.0735"
"","17.5000","1.1040","2.9822","0.0000","0.0739"
"","17.6000","1.1107","3.0085","0.0000","0.0748"
"","17.7000","1.1172","3.0351","0.0000","0.0756"
"","17.8000","1.1234","3.0565","0.0000","0.0764"
"","17.9000","1.1296","3.0748","0.0000","0.0770"
"","18.0000","1.1362","3.1002","0.0000","0.0778"
"","18.1000","1.1430","3.1317","0.0000","0.0789"
"","18.2000","1.1492","3.1549","-0.0001","0.0799"
"","18.3000","1.1549","3.1734","0.0000","0.0806"
"","18.4000","1.1612","3.1988","-0.0001","0.0813"
"","18.5000","1.1681","3.2288","0.0000","0.0826"
